SK_ID_CURR,TARGET
137878,0.23271237346964768
137883,0.35923385073903297
137888,0.30818641671200875
137913,0.5458473916360539
137915,0.05811904183146976
137934,0.4083353710830775
137936,0.7546629607662789
137937,0.678168793544215
137942,0.5269357626972571
137944,0.6829711772956304
137947,0.05971154713218621
137960,0.2585769940019017
137977,0.4068265322966858
138006,0.4687139848712056
138007,0.26199171026588514
138008,0.27835062434291535
138019,0.516628522709396
138021,0.10190361433380477
138022,0.4771913874444364
138025,0.7271509367740827
138044,0.08024566205604892
138046,0.3482316071885069
138050,0.2229000307077716
138068,0.35682854515537393
138084,0.30984589339853247
138085,0.14172365908747023
138086,0.09033898627088909
138087,0.07174778304168547
138089,0.4223699287066055
138100,0.17338030630406184
138105,0.17454060064762
138107,0.28306453102034956
138127,0.1843896255646325
138128,0.22901515747422246
138129,0.10305995291712508
138131,0.15389120256725175
138132,0.13485970120725235
138150,0.05698227799840824
138156,0.1449237556613686
138169,0.3215486276542726
138174,0.43073789594878475
138177,0.18287555002380457
138187,0.46186956637286986
138189,0.1529186312462838
138193,0.4348690811856581
138203,0.1202225519068535
138209,0.20733792080767202
138237,0.34853465250310744
138243,0.1512450155278026
138273,0.07148481122381754
138274,0.15763294272330333
138275,0.07351810904971211
138277,0.3536364349566434
138285,0.11659373240150632
138289,0.7126926037882411
138308,0.285805892626465
138313,0.3054901658746619
138317,0.21599078176496328
138326,0.4296272106494697
138327,0.5432425303789157
138338,0.14923553733820505
138367,0.21045224732482157
138377,0.6802039079908818
138416,0.19367602836663778
138417,0.30502063793438555
138419,0.20634699603323947
138425,0.6382782481919524
138430,0.4571730149484063
138454,0.3712273155601047
138465,0.12401214055705974
138470,0.17632274946278045
138480,0.12301340209961172
138481,0.8343701518318563
138486,0.27174920067582864
138492,0.3021958898163462
138496,0.4241370844975384
138519,0.4027292714172215
138520,0.4775738930743999
138522,0.5640541041977668
138545,0.07774267456350618
138556,0.3314159342281822
138560,0.06488157927893023
138564,0.17140893988295883
138573,0.194325975617235
138581,0.7674481112117684
138585,0.1611003349544201
138591,0.29791966363310823
138598,0.3690859008700298
138600,0.09628895169462433
138602,0.3257015591568835
138613,0.4602143006789073
138639,0.23201439537307778
138651,0.2402142799149868
138652,0.567434843188297
138661,0.7622188432869678
138674,0.14745200172154097
138678,0.883747095117585
138679,0.07527989381814404
138686,0.14980174628843196
138695,0.48141894513312034
138711,0.19415942665258035
138728,0.5366154447663795
138731,0.11706381323901771
138744,0.6116415412350429
138752,0.8301816229712922
138754,0.6843503624396381
138756,0.4416880520624833
138770,0.2583976431748759
138771,0.7209352808679509
138807,0.046446796395166766
138818,0.16544332727356495
138819,0.341531570132916
138820,0.25530458391775196
138831,0.21439568333835143
138843,0.1171372577373644
138871,0.5467372795125529
138873,0.3111570285947964
138876,0.29556182837020856
138880,0.625452481462663
138881,0.4633543303342905
138882,0.19281826137276284
138890,0.2374620407691993
138892,0.054954318501204025
138893,0.6605960682856722
138917,0.14827769206861022
138921,0.06170361458343083
138922,0.7651245771925478
138924,0.12733080415731918
138926,0.10611454902938189
138932,0.5383759820851038
138946,0.42073725800073475
138959,0.7013121116684526
138961,0.09596907334433152
138964,0.11081111331670836
138968,0.770215774467019
138969,0.7326224440868266
138980,0.6993441853706531
138992,0.4677696056848452
139002,0.4469186444432631
139010,0.5842277910749756
139011,0.31945491723261277
139017,0.718482006909908
139030,0.20043275283783057
139032,0.2820286114615701
139034,0.6354588569781409
139039,0.45589265445636246
139049,0.6524420529685894
139053,0.06805406946594475
139058,0.6370130317633855
139062,0.465380714095004
139067,0.7666741611079463
139069,0.7969433968636435
139070,0.8925319834578563
139075,0.24448271831660545
139082,0.2722235215210352
139092,0.6674627633121019
139098,0.3744240453477268
139108,0.6514482176028387
139127,0.7316342523103931
139130,0.5531273346382226
139145,0.08252580048172117
139164,0.39632351100661073
139174,0.2286018826253725
139175,0.6690369972571432
139178,0.08389643142598445
139180,0.13423619436043235
139181,0.8708208711056216
139186,0.22763322651982038
139189,0.39564993080172334
139190,0.21498002474060196
139191,0.0611331720448541
139198,0.15720697888669408
139201,0.2997579396194684
139204,0.3126271266119535
139208,0.010881727775694855
139211,0.23491968285325873
139215,0.42842758644026924
139225,0.5902673546467536
139226,0.09883172966143629
139231,0.30084717352975043
139246,0.7108533840215698
139252,0.22426923832155024
139256,0.1262476759143385
139258,0.09081399222128593
139268,0.33730458042732897
139272,0.09344837184300395
139283,0.3001079730266301
139286,0.10195370538700976
139289,0.4123750381647545
139290,0.7511735784570652
139291,0.4194368396111234
139293,0.13308595694309516
139303,0.10162443623683358
139304,0.3862397104491027
139307,0.8680528890540986
139319,0.12340523404960853
139321,0.5803738312433039
139326,0.3784507620625322
139327,0.3866183666196759
139355,0.6187892416871067
139363,0.12177257544167128
139375,0.13907691250191634
139397,0.4686101013299657
139412,0.3516101519715052
139413,0.08198116477094304
139415,0.5609066318661488
139416,0.5462749612992335
139449,0.6177423761114073
139461,0.1727148655889145
139462,0.8414770989168784
139463,0.7594863320061551
139486,0.06785180855962235
139493,0.6488590426309849
139515,0.45286585406427027
139516,0.2822975947740088
139522,0.5348672627257918
139532,0.3149304854722404
139542,0.2815229456994024
139545,0.28740025035600636
139552,0.8321126447162879
139553,0.2990764746208025
139555,0.5463289957049297
139559,0.6387993607796337
139560,0.40871165592390335
139564,0.2662043696080785
139565,0.2553227631037271
139567,0.048514066635527216
139568,0.2717258813689627
139572,0.2023870079268697
139573,0.20369002069650435
139592,0.14964264501326727
139595,0.5821457970765019
139597,0.4191460870709469
139598,0.5492716972579306
139607,0.6367337899326814
139609,0.46934768063248683
139628,0.20533502957857394
139653,0.26242979352485424
139656,0.916326006695408
139661,0.2504348495251734
139673,0.3570897123091632
139674,0.29775685295244037
139683,0.042139583417254246
139714,0.238090498652273
139724,0.18313264327407072
139737,0.7073978134166293
139749,0.3817047600611656
139755,0.03328105822121457
139756,0.6148125638025183
139757,0.13539027996099787
139763,0.5673597466168195
139769,0.5073476954422014
139774,0.7488441241985936
139775,0.19798361729839517
139777,0.28798340490563984
139780,0.3868220928035216
139788,0.7549829707549409
139794,0.6266525972236534
139831,0.5997000251784246
139832,0.21934864259180734
139834,0.26268237657891663
139839,0.14248570080537762
139843,0.7388007525094942
139844,0.15218027504949833
139858,0.6958259412189103
139861,0.7030427530433349
139864,0.7780399086149293
139865,0.6231725006206357
139874,0.2185300060316641
139876,0.10826794513779699
139895,0.11274921400332417
139903,0.4972833005101071
139917,0.23391957953585688
139930,0.1562703467393492
139934,0.2550515683252251
139935,0.1496974980123335
139946,0.17734275051937035
139958,0.24595410748573662
139977,0.13329909827337263
139981,0.49278568650113697
139989,0.054540421074652526
139992,0.3516495743684906
139995,0.16118340880352075
139996,0.7122404560242148
139997,0.16948157787118603
140005,0.5152079193589578
140010,0.7251756703738632
140018,0.27932764463046067
140026,0.3356069869262955
140027,0.6313775649737071
140031,0.2799118792864662
140037,0.08699798749486495
140039,0.06545887327929208
140040,0.39682131979704754
140042,0.14680214305980738
140049,0.7904445868895673
140084,0.35204973276427826
140087,0.2286557461930726
140096,0.24187173395621367
140101,0.87988264491311
140114,0.21755968521384472
140117,0.5581341361827885
140129,0.5654218609570703
140131,0.8065250536217802
140132,0.1463242391741737
140136,0.5959970588155433
140144,0.1519814609656557
140151,0.3005786374040561
140172,0.1394396590269175
140174,0.056316279783981675
140190,0.49510344253605765
140196,0.3231451858025813
140200,0.13861580580213878
140204,0.34385054931302106
140223,0.2929573486347602
140232,0.14327144111722745
140234,0.4111772689357476
140237,0.3539310115992569
140245,0.7997096997093676
140247,0.5296255219908549
140248,0.5049003895985367
140298,0.08487661598792011
140305,0.8225286930254128
140311,0.1400681358492219
140312,0.6920444124522458
140318,0.4072679788941861
140325,0.3634296919784007
140327,0.8282138038991061
140334,0.4553414887180139
140337,0.16364062753168288
140338,0.04286609278304107
140343,0.20159048245130712
140376,0.3114287567800095
140378,0.5745087535631425
140381,0.13107646583773833
140382,0.3584825204737757
140384,0.42349956776083275
140386,0.5559693499437217
140390,0.3281818046614478
140402,0.11069722119585211
140406,0.050410706608237155
140425,0.15365319497240462
140426,0.685144249662011
140434,0.03351421556124811
140435,0.24850330233621312
140436,0.6912488952404504
140451,0.48912715816455676
140452,0.09383734376920806
140454,0.7156055600412794
140455,0.15740881327596776
140483,0.40048915926179207
140504,0.19841414386747697
140512,0.38247335740161287
140518,0.045305250682790836
140534,0.3602540039267431
140545,0.047732936427412255
140546,0.42039691988059674
140560,0.21863001353700176
140563,0.06703483453502693
140564,0.5949626291480736
140569,0.09718339378993424
140577,0.3410545455836701
140638,0.29941846434368463
140655,0.25381647051622763
140664,0.6636138757155373
140669,0.19849947317522715
140672,0.7002569379340768
140682,0.17742677767002255
140693,0.4615975969739034
140700,0.13689993354328428
140701,0.34527275726516876
140704,0.24076528084631202
140705,0.2016220365411925
140719,0.15278388937862045
140749,0.7535574150583596
140750,0.20971855219396754
140751,0.5126770172365112
140752,0.2034511802321555
140762,0.6708577321984792
140772,0.33666851125765934
140778,0.48571578319848613
140779,0.19539445281083478
140780,0.13838047272479723
140802,0.23219391556539826
140804,0.574978758745948
140807,0.3928090012873533
140813,0.1646441047491818
140827,0.4621965471955645
140840,0.11849032616138333
140845,0.42641876531465306
140847,0.6692673146919891
140861,0.1413922749164479
140862,0.5843041734423012
140872,0.08162952528795997
140879,0.20837384144248242
140880,0.6569599961688289
140886,0.24315004491780906
140924,0.06643899116322098
140938,0.11980995234017992
140944,0.4914591383387001
140945,0.7304742739587513
140961,0.03534454141442566
140963,0.15609925712264539
140967,0.39947835034192364
140982,0.5456473373932248
140990,0.1862707515286324
140993,0.12519172808257212
140996,0.8370989957516599
141004,0.31468400014911213
141025,0.8776886603000216
141030,0.13079840571174658
141031,0.14164055610590087
141032,0.4665129136686875
141067,0.12175240179653618
141072,0.3985903898277115
141081,0.29320912016342804
141084,0.4535699633482591
141085,0.3989624426199187
141089,0.10615631511155603
141090,0.1558656495307176
141093,0.4588910396648963
141095,0.6048604435071783
141110,0.1362830635190581
141114,0.2666140598712927
141119,0.7991121481204612
141147,0.5462004310461904
141150,0.8296892725232732
141159,0.3152997247548894
141160,0.6921417286343077
141167,0.0661489129694967
141206,0.5458827697285943
141213,0.13370353343218527
141215,0.9262967260661727
141222,0.1192913698515525
141255,0.16732878353105618
141283,0.17494566410708337
141298,0.6023763816733221
141306,0.09006812592191056
141310,0.7303301217082359
141320,0.0794751070518369
141323,0.6947760142446044
141329,0.473649214559963
141333,0.2656823505751562
141339,0.08033564423810878
141340,0.41867379319709536
141344,0.44778969230432064
141345,0.13297789144078043
141347,0.38012292450946644
141350,0.24690008478654282
141356,0.046506290954063216
141358,0.18235076379931459
141365,0.1773436740439313
141368,0.07408982423061293
141369,0.14361146867421395
141376,0.6447624174960395
141377,0.3332150829750104
141385,0.09858408569690116
141387,0.40394588475444165
141388,0.6793114283356553
141389,0.39687904490046094
141390,0.3073998088423143
141409,0.12305750811182534
141410,0.486584675442528
141411,0.7896822551655837
141414,0.30341200924748596
141422,0.4178681045501379
141426,0.680345397234692
141457,0.13916201850838927
141470,0.22150043118184579
141480,0.34221927130085544
141481,0.12809906543728491
